tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x7d4676a9ff9d28c6e643d4f0e28bb1496741d056b1d5c11b2121950765234709,0xb0aa4eb13313546164b55c02cc5ff46b682655fb349bcd0a25d16ca95b028677,True,True,False,False,False,False
0x7cca349c21a66e3a6a50f8257c99e98c1286d9b7ab1a97005c45c25f6d21089b,0x4c0afb78cfc5ce4890a977898d1c6680bbd3e3e25b4b3ef7bdc4c2a592373177,False,False,False,False,False,False
0x7ccb8d24140b62b4231f42a1c80d43c70281e22306dad2ed55d02dd977f619c8,0xf1e0eefc7466973d78e383c8f224f8bd32e1d4e794f50df9fe2e9c3d41c02f3f,False,False,False,False,False,False
0x7c778b6a9dc8a2e88797f61d90e899b68b95f0baa64a6dae74de690d94204646,0x75efb8e96333c596ccd1d7bfb97be3a36dafe0d6abf0077cdd045c4191017f39,False,False,False,False,False,False
0x7f41a5d30fb5575f285f5540d68ebf263841688515ba28787a246ee21b2f71d8,0xd2cb817db52089c3e2fb0b20408ae3c0f29283e8883d2a145ba512b994a12814,True,False,False,False,False,False
0x7eaf4bfcae0df55433fe1c8cbbd9b10b7b9119e6edddb5735d985ede0287946e,0x400920c7ac240a0d035c01a0c57fcf9f9ede2d0be3d8431bf9c7388bea900f0f,False,False,False,True,False,False
0x7eaf4bfcae0df55433fe1c8cbbd9b10b7b9119e6edddb5735d985ede0287946e,0x7ed2198e4ea0966c656b9de14ca56e522cbd72b7faacc03dc3511e806ad7919e,False,False,True,False,False,False
0x7edbce5e7db36435e3c73171e009390e6220860f1a9e55ee806d95d858ab26f3,0x7f92c60bfed84dce68dfeb93f99cebbede7ace2ba5c7b726ee74b2597b07e9b2,False,False,False,False,False,False
0x7ea8755e50036e88e2ff30807e10d8967ff7f9637a529febdadf46f5e85dfa88,0x959dd6debc22a53133b9b728e74aae9947f4127d2e833d24d32a588d4a2c6b83,False,False,False,False,False,False
0x7fc785092f02bbd224cd2a9cc972be23bde64120c6ab8283790833cf52f018a1,0xa6b10a3077f25a8e9e9b676b8557826786e9fe1b50bb9353c32b96e8ee25148e,False,False,False,False,False,False
0x8050095bc4cf7701e9ddc4246e3f63b6be2e78e582ec3f0cf259432c3294134a,0xbf62025094e62e5c3147b633e1d364798749392bb9104c8acf648b9159c5447a,False,False,True,False,False,False
0x80547e0eedcb55ee6e747a523e00c6ae1313219990b26ada5c4f961fa75b1855,0xc6a6167ec3140d967e46525c56cf6b500f3c08fcdfbd9f2bcd4ffd89f524897b,False,False,False,False,False,False
0x802e8fce213cc293cc46d97635eb71d5c170f575f18f316127bd45cbed34d316,0xb03c989ba197789dd0148f98c70ed78339de2af047e59b79f0336e7132ef6508,False,False,False,False,False,False
0x8044ff197f788a277143eeb9edf9c4341cd40956416dd2d4edc511c1624fbc99,0x6c49b2e18974f867445996fe865ee24284a6492f43588a4f8a2db9345d1d0650,False,False,True,False,False,False
0x806946f1f4056262666ee9eb297a0082bc74b3d898f82ddbf1fa0b403241da6e,0x096555fc2fa60cec0a6c5c304a3d50ac322bd2351d6ba5a42635ed83ddab6487,False,False,False,False,False,False
0x7ee83c330d19e847f220f4aac7d8fa36e26f3df945a12dac747e9a5377728ec5,0x650a7b48fe2b87e054e56075c5b09226a72eef897d2a5c2fda146494181213eb,False,False,False,False,False,False
0x7eee41a9f42d904b26e9ed3cc01281753cf56d1c2aa83113c1ec4ce0c57e7661,0xfe3d5a243e6e5af842330497fce6b0e8b3cf5082e525770499ae94138797d59e,False,False,False,False,False,False
0x7f03c9497b94a958389356716ba094831ece4755382827e76a55038d142bfd06,0x21e576c034f053dab872bb015dd01ebaea98a097896f6be282d279a4c5cca2fe,False,False,False,False,False,False
0x8005c72c8ab15cd7fdd56ec7e850ff48e25caba40c07f86216c85d9aeeb11a6a,0xb228c92aedc2002d36e6b621226a09266540831916f70171d56a4be8eccd3c65,False,False,False,False,False,False
0x80103481ca0bbdaa427533319f19e09df45dc866e57f02b4fc8a25ab41bb8bf1,0x5e34dbd1754da9d715261ed90942e28dfd7d95b7f67c1bd78814e419bb8c86a9,False,False,True,False,False,False
0x8012943e0f8f717c5f46aac2589fbf3f196020c4a0e0c183927d070f1164181d,0x3b928555f84256495fee0b5f1ea2a065f6cc15c15407d0a669e6b994be8c6704,False,False,False,False,False,False
0x7f7e6288fc977632b5ce0c025cc444ff117d0266bbcd421b44c51d346a1ebf7f,0x9afb56aba2dede4249d8d0967620880ed8071a74da1aba1ec28808c0884f15bd,False,False,False,False,False,False
0x7f827bacee66c1656e750c14c0ec4dec32039d64ef2fefce7218317b222f9f19,0x9604fd4c2dae0426bb7b9476c1c154d1a211367abf2d9f9e670d1763a4a3eb51,False,False,False,False,False,False
0x80fd8ab9c6a6cbe9620b0d8860d7ee453e3092fa389ca83538a9a639fc36c38b,0xae1e94a33bfc74456d184452b53fff0b2682938ab68d5d3b40a31469689f8521,False,False,False,False,False,False
0x8371515123c4358a09232870f479ff43d3f8bfd5bdd4661aab5e6695c46497b2,0x26a97da262692b1987ec4ae83977010a7a201ec83374c83acba41713303ea7ad,False,False,False,False,False,False
0x824479690dec9dfd14f2d18366bc1d15ac7d80d770e6ed2980b0651a5e933482,0xbc4e35571f4c62a03ee7c72eee724d563254623e0ecfc9bd50424fd9620aa5ab,True,True,False,False,False,False
0x824573965a7f699c9d8513644d1acb1fc8e027057a5fc0d02cb4ef16d4c474be,0x729e53b5641dcc08b4f0d2f747e20ff31a2d10b208eb7b2aa7703cec3acf0b3d,False,False,True,False,False,False
0x81f39187c66393b7ecafbcadb8404f0b4e28dee565527b72b433179de74494cf,0x7e028aa45819e6b4559030eaa698b79ec8939504c6c96fa93eef8e223f8a688d,False,False,True,False,False,False
0x81f59b472a86185e7ec5e979118a9f644c4ed4627bd32d2abe4d2ce570155b56,0xfdd07ae0d06a45d7efd96de8c49043ff93c354722cb31727d9d9c13797f1e478,False,False,False,False,False,False
0x82cc074609790631158802a01dbbed963560c1f9ec5dda4399f5849d6c6d4e60,0x419ea940106e58806d5e29e9d895b70c012f26929c07eb06764e373dccd6774e,False,False,False,False,False,False
0x82e593945081cb09882d71fa3f0a6601267027de88e2405163fc66b8d363cee6,0x00ffea64b312d357fe69367c312c2fb8bde839fecd8e359f97752866a81db1e9,False,False,False,False,False,False
0x8228762459bfe5c368db868c0becfd830af20d9fe4577001a7a49a387d08f524,0x02645bbc5aab219b4dd6be9158aabeee2d79b0f437ad7d77d39e318442180553,False,False,False,False,False,False
0x822ca9b8594435b835415ecd5c43074c58d53fa1727cdf4f2674ecf00509d204,0x64241bf80c52f6a2b0643d5c85b1358acca1c890c33c1b752144ddab4a09db41,False,False,False,False,False,False
0x823c909ab511832d447fc0570b3066860b0dfb734dcd614f9db73d0bc949c088,0x4585f2b94592f78ae461c9c5a3c4d13ce886c7c3768e271caa76f10e9b826864,False,False,False,False,False,False
0x7f92c60bfed84dce68dfeb93f99cebbede7ace2ba5c7b726ee74b2597b07e9b2,0x657466733115d2d088106e8aab1ae1dd2c9d231b54c9c02e0e02a2ffc12ee446,False,False,False,True,False,False
0x7f94e01605c7a7cdde26710ad15d3fd727e1e595d9580ab81862787df15fe0d7,0x07716204b477cbc54be119eab64d42120387de74fdbe34ba0bef35518634421c,False,False,False,False,False,False
0x7f99866403a8550363fcab35499bae5c3de0c7852fbb8b72967cb7b4755e5688,0xc372b82d98d8fc5127ae5825a6bf96963e9cf3e57bbb75706237f6e7c58f0d97,False,False,False,False,False,False
0x7fa126a7812f44733f86c86133fdba6ba533055985b639a8dcfeb34e0f51fc4b,0x046cfe45811f194859780a0dfad1bd03e04dcdd1b38383b448b4d7a7066284fb,False,False,True,False,False,False
0x7fa2860c5715958e1ce7ca1f003750442e2c5835f30875c679ee6b3139faebfa,0xb8215163c5215466048e58d4533d3ed9d99835288c0cfd937dc87ea401910985,False,False,False,False,False,False
0x80953c9b0a2761a9ef1c7c64f163520d4cd2d32156ac4fba56e65964b1d51ba8,0xcd667ba419c7f5c0fb31629bb6d8f081a171ca7fe77144afc4ef203652578ff9,False,False,True,False,False,False
0x8120b96ccbac11523059029a60c40407c4f1d4dbd96ad4880e74d838cdaddfe0,0x0ec22614f58331fce02b39d1c09994a6c1a0c9304993841f2499c6723c2ae4b3,False,False,False,False,False,False
0x8131cbaf91d426aabef697720a5be74a739e383332b342fdb592558912423712,0xb0741f3a10567973e3617a088536c45ad2f410a6caf68be8ef55d5b26c8317b0,False,False,False,False,False,False
0x80f3ba5087b01d2a5055d741e718c47dd9c4ef913487dbb3ab76e940bcb25db8,0x83164363b91c478ec06f4b21663696d61702d84c5aa08324dafebbb18e3d3c68,True,False,False,True,False,False
0x80fc691e14240cb099bbe7cc5bc11ff74d379bce3d390b0ea4d02d051d465b08,0x0ba4f03ff6eb596707dc8ffb38e16596d8c30401c28050184c1ea6bbe6acc76c,True,False,False,False,False,False
0x813cbc559638d107195d361b356d32752e01fde13dac7d378ea8b7281214dae8,0xdfc3bd24b53890e8002a5a581b708d2ebbb71b9cc851135a1110bec484a0848e,False,False,False,False,False,False
0x815b27c0981f2af543702739bf07ade6c49b49968e441e73f5d5eab0b06ae632,0xbbda526c870d38444be706e7769976338833b1a523a68e42496cb121c2231f01,False,False,False,False,False,False
0x81c133fc132d27a81d33f5b7777ad7ee5db87c80e72a55856c8abc849c4e97e5,0xa4b01567f1f139fb3e79358851ad34d7938950729d99a24cf4df00c6c32bc99b,False,False,False,False,False,False
0x81d78a2c3cd99ab0a3c4716490077acc2bb7e2ad36e74ff04332268a50ceeaba,0x57a454daf1c1f80e0f91825fed77483d0cf3295a0874d71492dacfee6c02744b,False,False,False,True,False,False
0x81d78a2c3cd99ab0a3c4716490077acc2bb7e2ad36e74ff04332268a50ceeaba,0xbef9d6d4f5d98bca65cadea3a5fdd7d4632d457f77399df9e5b6b9171617eb91,False,False,False,False,False,False
0x81eb78ea21d399290df5c3f15412a73a335f53017b5d544d822541f113e6d895,0xb4664bb96ce1c966d79723a7848d0000e93267448a915a81c23c74d0e598aaca,False,False,False,False,False,False
0x82a4fb93b99bb59b8a23188558daafc496f82023ec46851d838a8e28fc36fef8,0x81ee417cf8d1ec3aef2d5c61f1c7f74421e9eefc246085d31e67f69d5fb0cd57,False,False,False,False,False,False
0x82b53a1d8489079dc10efc41d169b94a9c36fb0712e56ae29bbc580dfb5b4349,0x2fdeb4af5997b52140461dcb694fe5ee8f287e8cf833135302efcb94b861b2ff,False,False,False,False,False,False
0x83574d991ec07a645bd1285885a8b584b166fc0fa62f1883d8ec1682c5942983,0x620b98a9a7c25ce03c677e537293c5eff51d6f8c5f68449e9e9a7dd4c2654f11,False,False,False,False,False,False
0x836b9c3da1ded1908e71e9dc76d0fa4ba67c672d8b9f97aec73d3651a8bac270,0x1c1fb8b972fbade7701928ea58fcc4e44702c77190d1996d99768428081d999a,False,False,False,False,False,False
0x85e52129a83532358940ccd404b896898b49ec7fc7b49f20c7c92152198d5aaa,0xf335b98501fdfbc631248a5f04b1a9cbe6af3cc6e10f49af3d024328634d61f8,False,False,False,False,False,False
0x850367edf75e23335c6088a4d5082dc5bb6a62121b9e2cb74a5c6bbc10c9959c,0x7451e1d3e9c5c752da4ece872ba82d52ced3f10d723e535185d489dbf9077949,False,False,False,False,False,False
0x85a99da501303c18a708921021780f2b68c5decee79b6ff0f1da42a1a7c17647,0xd97be793f39c61a052684940e7be84ed8843f67d8bbbcf91e84125eb738b5899,False,False,False,False,False,False
0x85b0390208621ada292ba13081566529253da2b4a9f7aeff635752bc1657d691,0xbce2da868af78ee16889e8a7eba437bae7347a9053166d0e011286e048e127f9,False,False,True,False,False,False
0x85cf299be92e780d4b3fa7d292a14e2769810dcc8d263d2145b25043cbf277b1,0x2c4f556b8f2dc7eb3fa520e308df026eef9bacc6d2ce65a48f78fd850ffaf99a,False,False,False,False,False,False
0x84b50f4c3d27e930dd780ad514d485e525c690b5117b1604b1a05b41192f9b74,0x81eca1258092f1d0d0f3a163da4200283e925b172434cdb4594f5fd64d63b5e7,True,False,False,False,False,False
0x84be34254733819f15353782c2dd37287cd0010961a86bba4e7ff40f7fafcbf1,0xd99e4f9aa0ea38ac4346cebbf1dfcdf5c2fea5c2523499cbab6d36424d844602,False,False,False,False,False,False
0x84cb092a90beed75000efe00280c81108d4c3ae9dc0d886fbf54e14989176855,0x2fed14b15faeb551c881a300af0499a2863eb28ba600f8cf58b1351c9c741db8,False,False,True,False,False,False
0x866cbf109929db67a0dd4bae59b0eb76860d37dfe9b2f05682580d017f85b008,0x3df40443bec0369751beb78993dba32a8b126cec182dbf0a769b6b6ca1d33a6b,False,False,True,False,False,False
0x85f59027a4e80841369f38ed800d0207772ba1eef9b207838c41abbbcef304e8,0x0159f3e15e8f9ee1153c0525e674ddcc7942c00b25e71a0a11d8e9516d20cb7d,False,False,True,False,False,False
0x87be44381fe5a25b4f12be8e4310fc06d087dacd4a9850a3d0da0233529cd316,0x14ae24002248b56b1d54a587411a04bbdb0dc5dba084bd8851b1202f1c3483a5,False,False,False,False,False,False
0x87d24be119508b60a2a0fa5013aff153d9c4c922082e1346d4d4bd17bd5f8d24,0x96b0b330fe2e15fb35cf11d54e86335525691bb29f622dedba8bcd768e10bf14,False,False,False,False,False,False
0x88bec013cca80ec3f9e3352cb6231ded5ab659f68a216e0754a271ff868f4090,0xc6f1e60360199b54dadf47fb1b33271677da8d282336692000c5bf04897b0b8b,False,False,True,False,False,False
0x88cc214cbe21ba723c3b34731b33ac9e53eefc4b0b3d92e9cdee0f609a934fc5,0xe63785d87f581eb3150c90074549e3cf7f9f679aa0e00180b49b0e2d88b1773e,False,False,False,False,False,False
0x88f2a84bd97e2aa6ef6988f502edb4f24e246f0269fcc687009c3c06ce035b57,0x448c48b0bcfd9f04b7cdf557c1c9e4a56560e78907fc68a508087d6143c420ed,False,False,False,False,False,False
0x88224fcaefdcd73121bfc6a3e545a44572db0afe7f009a41588c36f4d7d92a8c,0x4d571ac82c255b302db00b095ac26cf936e5efabf294c46ef73ed13b4f735ef1,False,False,True,False,False,False
0x8843d6efcd3ba3bf2e042097475abbec853268afb92eae048116906e1ce78280,0x1498607637b797aa0825c4621dab0eab6db72b6b99feecfdee1dcaadd0e89fcf,False,False,False,False,False,False
0x8886a69bbbb0635407a2d5c17b6874421bc4ef6ff2f6279f6277d77bd868f881,0xb78b0113bcc6e88cf8e071561101fd44fca390b403538869bfbcfdd97f6813d9,False,False,False,False,False,False
0x8772d1a15553f3655f08da4ab4d120b7c4add421fe939044427a2792190164dc,0x759bbcabe94944d969898e9ac60c24a6287834342554862ffc89163e16d71064,False,False,False,False,False,False
0x8774ace1581404346f0d42021103a4224356c393948e09430c0e6e397917b2ad,0x2e36049415400daec88fe53ff852e916dc13b260602a43bbf5e3ace8d16f612b,False,False,False,False,False,False
0x823db93b0147c11fa1478f4220aecb1af7012fc60e386e11d5dd445a56279758,0xc47a23554048a321c76dc147ccc41e83d55b3cf26a64d867a6f0593314477d05,True,False,False,False,False,False
0x823f8034a1b7cd9078cc5e652a01ce448c89b1b9da0f8a75d238fa8eb6c6aaa0,0x331757c25df2a0b178025f2e762ebdf18f18f02ca5d07e2274e6942f3e009ff5,False,False,False,False,False,False
0x83b516720bd57d2a0a4a79cc06ad90698917a51f9e992f008fe9c2cf3c99b1f2,0xbbfd02304714a7fa65be1a42f6fecb1873722a6b9497a25a0a1e36733f66cb39,False,False,True,False,False,False
0x83c7fd19f6b23cf84d5fadcac3ceaacd35f44ec527ef05cf319b4ca2a78034d9,0x1baba96851abbb41ea8e3697d0505cd16ffcee4959b5cee27bc7cd56f9a03cd7,False,False,True,False,False,False
0x83ce711c131b2337d263e9dce3565bddca24927fe35121f5a970c9a0928b567d,0x63b7a5f3a082cbf7cef21c4141cecf72a959cb392222157be41bef6f6123f22b,False,False,False,False,False,False
0x827881f976485465185bfc87b9d44c987ea3f720537779e697694a791825c098,0x5f676138144d17cd87c75752e73f077eafeecb236a201e9db2d8447af75d2dc0,False,False,False,False,False,False
0x82807f350d0a44bbb60ddd269e3075eb031afd6f23b5af1effdc77fa49114735,0xe382fe3b32d146ad2aaf3285782c663ff6c3184a207fef168611b013711e3406,True,False,False,True,False,False
0x84f2574a4d82bd59bc231cf1e40654c9d41874e848ba80b55dfc059b7f85681f,0x96ddf2ef7932e88535d0a8eebc13c87c1f86f7d2967cee8470a055ff218f8c2c,False,False,False,False,False,False
0x838199e8038456227633ea681b738978af526db9fe74aedf3ab25c43de3a4106,0xd14317a6d4528af35fbf1545ec08e8d6ba9de6af5df91e90077a639c76531dd7,False,False,False,False,False,False
0x84879bd15aafafdd52fa9e90c51df7274ffc041d8c1d923ff88b6abc366c718e,0xb383559abb703faa0ec4704b8b82dbc71fb98da5536245226271412283a3f097,False,False,False,False,False,False
0x8488ef26d8c36ed54460414d315fa46efdf0daca56f53c9e088f3c3d02329d02,0xd7b1145306ae8e50d8bb5f4864408c22dfbed589c971e075174a96e16726bc13,False,False,False,False,False,False
0x8490ebdee61651ee766c6f1fbe4e37d4774a5173e20e51971ff9153777e0e702,0x0636b142e5db825ac956401048b6394fa1a75e7a6ce97338d5bed2a26aab44d3,True,False,False,False,False,False
0x84ae2131670181208874ad4121c576ffaf1777ba259d3a0dbfc30a00b89d6f07,0x38b9303e43a80ba625852913f1ef5f23c90b9dc23e6a4a5e4676ddb0d69fa494,False,False,False,False,False,False
0x83d60031862bb46b3a36b15d8546a1c6b55bde294ed5712e608c3dad401a4e5f,0x2f837ef76173827fa93fcdbb6d1a06ba51b03cf941a990dccc6531d1bdd9be4c,False,False,True,False,False,False
0x83d7031596cc982b88a95d57fc92479156303ad84fcd2f0f49aed21b379f9dcf,0x2fe3a0d64a667f72bbde5b90608fa072bd467045d52de7776d7c262f516067c7,True,False,False,False,False,False
0x83f532a85dc0a8bad0f7094436a888c41bc101315d89f896c3e248e20cda3509,0xbd443424fda2a5d141b491ef6d060f8e152212dbe06d76ecf953ef5016ca3a22,False,False,False,False,False,False
0x84700a7803cf59c7d3b266f0525a1275633a492c3f75d5b9d12547b2996436f2,0xa566331dc4fd73b3275eb6bbfab9b05427e62f223fdc5b19819167bc702c7a54,True,False,False,False,False,False
0x847bf9a635989b0a86fc8a88564e573d3e7384f4915f9de8235cc10c4251b08b,0x5b47973a8364b3dfa7ccd2f3d5f80fcfa46db68017913b80124f9e9ea1a0c4ab,False,False,False,False,False,False
0x844120eb2b4fb15e134b4ff0ae787a59c9ebded33f1d9adca9ed7825c2a22882,0xeb823bad76515a24ee591fe3cfdeca6adb72a94ec3784cd5f5faa2875ed8d659,True,False,False,False,False,False
0x8441bbe61c7e8d0eb737ad296c229d082256ebd87e027642912362e637c1912d,0x07d4eaa783b15845f89ddb6c9d9717db078f1281405804b9e9d06818129bd0f7,False,False,False,False,False,False
0x87b4bd84ad7fc7b9d22dfac7e813e5fd65cbbe480c9c86f67ba8d7b3ba8efa8d,0x39bbac1077e7f142998996e815c9a5e8796689b23e1d54ee419ebda1955f3389,False,False,True,False,False,False
0x86f7e9955be86c893640da8a5b81292eba7c829ab405a71863fbfe320979e56d,0x6849cd0b3e4bf050c298e9be4f5eef739b52d3866aaf0540356766291450d06f,False,False,False,False,False,False
0x86f95a31af598fd3972804f07c7a7ca1ea1d1317f5c1aaa53a26df11b8e9d787,0xc1762788c2fc862bb83239538e454cd0d997c693d2b82c86570ce8fb0220f9ff,False,False,False,False,False,False
0x8700f04234ff1ded981bb0111c5a4dcd8556b9415645ce3079380b708a33821e,0xc89815b2a7522aacad391dd74f4a9b97755de5d81a64ce57c6805fabcb88b747,False,False,False,False,False,False
0x87080b0c6df1a807f57b0377cba18c0b74a16068f8b227295bf92a3c661db29e,0xdd3c5e6a567387fc960615082b55bab7917c48dc1866de0709cfb74171bf6b48,False,False,False,False,False,False
0x8800b06f91b7fc6ddb98d5ed9871e277051bd35f02bd5b764534e057900f1711,0x27749f56c9d78700c9e3b067b0011dcab9fca10c5b8e89efff04d168bd5f4072,False,False,False,False,False,False
0x8750e568320cdfe716fa2b97f5bdb313833515647dcdf7289cbe8d13ac39bafd,0x2bc4871538275e1eb3101b9f483ff1b99c8fd7465836ea91491045d5be36ffea,False,False,True,False,False,False
0x875b63787f798c7431fefa21c62a0289ad1823fd35936ac25fb051810c20548b,0xe7a5bf46183a3cfed1b653e859b71b300311424230b17d685137250db4cb13a6,False,False,False,True,False,False
0x876a41fd46231672065420aa39d422303250fe3c56e123f10e2444fdda77360c,0x47ffb3501a4f440179d7eeb4b4ded91adcdc6a3d6ce6c5b8263fdc059a555644,False,False,False,False,False,False
0x87b930fa2e82801b627008a6bb252cf0dd583ca4b3ce04042fd5d01359400ac1,0x1cabe1746b304c519a88876b0b0b232f9129513803fd2d18f8a557b764052a6a,False,False,False,False,False,False
0x8a8c920ec997a80f4ecc7c11d83579f6b964c93f33974672df6403658f2a5589,0xc2612fbbebb8ab0c086f4465699033601c387eb05c99eea1866e45b1716acb57,True,False,False,False,False,False
0x89d49a6eb10861a6a40d0dddf993eaf0ebd96140f2980a6df2b19c58f9f045fb,0x6803d6da66b2d4ba9e1b17ec5fb69be132c75c3901ccef074dd6c23663d2c82f,False,False,False,False,False,False
0x89d5b49316f55a14514704dda830d603ff344e263609e4eb2ae0480dbb5b9524,0x3080192048ffb806ed6fb53d1aa957ff59885858dc74d7f1c0994ec8e62dbaf8,False,False,False,False,True,False
0x89ec5150f20a4f35042f4b509491cf83ad6a4910adacf7c6cad1e9aee216d4c1,0xd223158bd92e9b9a58b5dca561acb47de580affa7b456634d3ff1e465afe97f4,False,False,True,False,False,False
0x8afaa59f69f299e736b434dc5f3f14282d8ead4b43dbdc74feab531c6232434c,0x496e1afb4a586962a62392f0c04aa5687e8964baf933177964b64663dc4b8b81,True,True,False,False,False,False
0x8b055a9191e139725334dc388fcf6f09f7d3d3ac827f0bd897223946f8601f71,0x428322af307c35701d6302bee174f080d403e48344dcdbdd6608c38d4969b0f5,False,False,False,False,False,False
0x8a38fe1c17bcbe39814d2ed6dbb7a0159e044bc53b3186222362936994fcf2e1,0xba6d7eb94700a7140e413f6f023aeb041f0a5c6a878c62f2ab24d8c5f9e81f3d,False,False,True,False,False,False
0x8a42dd45fa6f4b19a02c5c6153ddf1cab587d789872b5a00ececd7cd67db0760,0x0e1b17570475e38c3f8aa53bc0e2b61b34074b684578da72d3ad8cf5107a4f92,False,False,False,False,False,False
0x897bb153916677e0a20ef2a3d9e261dcb6d137a14b12041b9e4ba7e16e5306d5,0xe05b61f4d5d2bc840d8d5db447b92c7cb938eba072612f813902d001e5855182,False,False,False,True,False,False
0x898283d6b578de0988a50b004a50b2b63a6d7cb14133b71de04bb68ff2195898,0xfd9869d3a4b144ddcfbc378de69ede927d36726add764e4cdb5b27878abf8ed0,True,False,False,False,False,False
0x8bd0f9c0cd3242f99e549ec760761c2d01e810a3dfb19c9042f16c36635e9d67,0xa682307d520a0785710c9e5810fc3079d32557772427acf1a2a94aac94789439,False,False,False,False,False,False
0x8dc7e7e6c5b2ff40830d18f3d480ca073ad9f717dd8cdcb2f23f388de63e2067,0x88cc214cbe21ba723c3b34731b33ac9e53eefc4b0b3d92e9cdee0f609a934fc5,False,False,False,False,False,False
0x8ba38882dfe740083b24e20c1dc87955705f84176dcd24ab4d649d7aaeb61df7,0xf3f8ec03f6d37a81bf4767f400ce45fed556c67fd92007562499b80be81c1272,False,False,False,False,False,False
0x8bae12875e7aca760816ae5696479d0989a14627bf4ff9c4ceed2bdf1a6f4366,0xa77fedeb39d2b5b1a0747dbef19fd2d008b638160165fc708ba2648fdb2ed2d4,False,False,False,False,False,False
0x8bb3838532aa1ce55538357f8f299e6c5f4cf1b31dc05734103934fcc130e4c8,0xc40179739883824fd6a69c876eb0433f17f6f45e743f6e18745e4342053221dc,False,False,False,False,False,False
0x8bb64c9e7790a8c8a05e2a5a0525de4cc0da4f3ee1c81e73bbc6803f3b9abe59,0x1e2e65679d05016f8924c17584461a771b0ae8e3f6c0a5b5a7db46ff650eff1f,False,False,False,False,False,False
0x8bfdbe542c8111832ce2a307ae905b41e22e5b8a617cc9514489ee46e9c6fade,0x754a34419cdc52efe02cf88df3fbb83798ec8b559bc461726da1317a000c684a,False,False,False,False,False,False
0x8c07cafe19f907f7ccd1818b28d4894b5946ff80ddcbf57eb0777f8ef60ce15d,0x7ba05170f527ad79f7cfc0957b9e6942544113b812ec300e86cd3bd6f03edc4e,False,False,False,False,False,False
0x8ccf7604a580534be9bba8b6532450566d53dd6cde953bae7f78331e53921352,0x2397bdc1a8f151d147b2ccbdec361c5006a13f1ce6aa7aa8311cb59741d498d3,False,False,False,False,False,False
0x8ce94edec808544ad767af264c9b0db30a13fe547b60a0e3d773086e66783d71,0xf01e42e58ac0240d8bc6aeafba9b8692273d248562f26aaabd5c8f6ac83de34a,False,False,False,False,False,False
0x85fb4ecd6dc882a1352d621fbd7b510d3f086cbf644ad971ef443329a028a05e,0x4c40793eb75aa5828ef482a1d87f7ed1071618bb0983b6c59f8a018d99a4b64a,True,False,False,False,False,False
0x860ea9f4ad987bf33d5945461970831bf67fa1ec4d5939c5a5b64ee4ac069c41,0x8206576736464bc7e98de08a0b2b189007e4cb4ae688536ac5eee449684b889a,False,False,False,False,False,False
0x856ba0d624254267bfd833bcf12532d28134a88343fe26a320617b44b55d87d5,0x7e1eb8817e67c7050c6ad3853d26303b6047bb5edf24a916b9d87f1c4072a70a,False,False,True,False,False,False
